CPU,MemUsage
114.28117606434209,585.7e+03 
99.86289407865489,26.49e+06 
99.85583913078254,49.57e+06 
99.98921704303632,74.74e+06 
99.87867621138743,99.9e+06 
99.8674964290703,123e+06 
99.9685409143247,148.1e+06 
99.88350347125993,173.3e+06 
99.87614572950136,196.4e+06 
99.95649021029732,221.5e+06 
99.87819612572191,246.7e+06 
99.8754876312992,269.5e+06 
99.93951642274433,294.9e+06 
99.89718335230754,320.1e+06 
99.88022760008842,343.2e+06 
99.969872283438,368.3e+06 
99.91419066511851,393.5e+06 
99.86653693753902,416.6e+06 
99.86167506796106,441.7e+06 
99.96611032252893,466.9e+06 
99.84352564584391,481.6e+06 
99.85908457062388,481.6e+06 
99.89481991799832,481.6e+06 
99.97322781487614,481.6e+06 
99.86718893480767,481.6e+06 
99.870492545793,481.6e+06 
99.96488551300062,481.6e+06 
99.81975765962868,481.6e+06 
99.97995284876147,481.6e+06 
99.86860228620019,481.6e+06 
99.86586242626481,481.6e+06 
99.85924700859621,481.6e+06 
99.98068464493596,481.6e+06 
99.87234978651568,481.6e+06 
99.87518583122909,481.6e+06 
99.96312581923698,481.6e+06 
99.86642634026825,481.6e+06 
99.86471393656183,481.6e+06 
99.86548566634937,481.6e+06 
98.06937628889796,254e+03 
