CPU,MemUsage
112.94381234409431,577.5e+03 
99.84549543843745,25.19e+06 
99.98350891982642,50.36e+06 
99.86097149059823,75.53e+06 
99.98837213055516,100.7e+06 
99.85333712577666,123.8e+06 
99.90657405268809,148.9e+06 
100.01252742582041,174.1e+06 
99.89832626457613,197.2e+06 
99.87916978739975,222.3e+06 
99.91424714425668,247.5e+06 
99.98653203172401,270.3e+06 
99.91963040760776,295.7e+06 
99.88661077477555,320.9e+06 
99.89772590653816,346.1e+06 
99.8962656536171,369.1e+06 
99.97552019534956,394.3e+06 
99.8882930559819,419.5e+06 
99.88946899015747,444.6e+06 
99.99282232237547,469.8e+06 
99.85969308397799,480.3e+06 
99.89677307812345,480.3e+06 
99.89264284626653,480.3e+06 
99.98859997185379,480.3e+06 
99.9027187690385,480.3e+06 
99.88241563389543,480.3e+06 
99.8876930115971,480.3e+06 
99.99167797232485,480.3e+06 
99.88635560178587,480.3e+06 
99.83110824879797,480.3e+06 
99.98683662523271,480.3e+06 
99.9185600156856,480.3e+06 
99.8897136597448,480.3e+06 
99.91858561848316,480.3e+06 
99.88559953239688,480.3e+06 
99.91732837598707,480.3e+06 
99.89791621288128,480.3e+06 
99.91957131381888,480.3e+06 
99.89270416284194,480.3e+06 
89.17883011183535,254e+03 
