CPU,MemUsage
123.09363569044966,581.6e+03 
99.96182848973585,25.44e+06 
99.87646049134395,50.61e+06 
99.80086163288338,73.69e+06 
99.92026740711518,98.85e+06 
99.89680393509936,124e+06 
99.98061667545754,147.1e+06 
99.89785850609813,172.3e+06 
99.90884107628267,197.4e+06 
99.92227305270916,220.5e+06 
99.89293592884651,245.7e+06 
99.96429256877751,270.8e+06 
99.92385727108673,293.9e+06 
99.8833945396521,319.1e+06 
99.70535633337799,342.1e+06 
99.98472398322261,367.3e+06 
99.8979266056429,392.5e+06 
99.88522874536213,415.5e+06 
99.92571750334993,440.7e+06 
99.88446053569756,465.9e+06 
99.95155697331529,480.5e+06 
99.87350390756716,480.5e+06 
99.89647510281114,480.5e+06 
99.88901398228862,480.5e+06 
99.98006841290056,480.5e+06 
99.87890485995959,480.5e+06 
99.90158847067768,480.5e+06 
99.88458713210103,480.5e+06 
99.97996467864805,480.5e+06 
99.897434177941,480.5e+06 
99.83965768413321,480.5e+06 
99.88365136077071,480.5e+06 
99.89003432853868,480.5e+06 
99.9852062271944,480.5e+06 
99.8899440168498,480.5e+06 
99.89065891681403,480.5e+06 
99.8734513195073,480.5e+06 
99.98909622998184,480.5e+06 
99.88669475040331,480.5e+06 
95.3738223367998,258e+03 
