CPU,MemUsage
110.89841167335517,573.4e+03 
99.88712037009978,27.03e+06 
100.00666952859399,50.1e+06 
99.87818440759898,75.27e+06 
99.87757883849444,100.4e+06 
99.99287363919588,123.5e+06 
99.87665087423345,148.7e+06 
99.87735794000994,173.8e+06 
99.98989816420732,196.9e+06 
99.88752602951105,222.1e+06 
99.88595307777322,247.2e+06 
99.93553423360709,269.3e+06 
99.97362323753293,295.5e+06 
99.89767097932878,318.5e+06 
99.89374146882983,343.7e+06 
99.91869033386591,368.9e+06 
99.98013544662201,391.9e+06 
99.88864712824689,417.1e+06 
99.89009810236307,442.3e+06 
99.94478572540798,465.3e+06 
99.89694251981327,482.1e+06 
99.98072707849387,482.1e+06 
99.8956211006761,482.1e+06 
99.88622579047772,482.1e+06 
99.89366839649317,482.1e+06 
99.86686089502416,482.1e+06 
99.97899639939773,482.1e+06 
99.89679089214036,482.1e+06 
99.88584789834705,482.1e+06 
99.99000174888496,482.1e+06 
99.84378249800605,482.1e+06 
99.88000010730023,482.1e+06 
99.8940838848736,482.1e+06 
99.8694211864874,482.1e+06 
99.9847859964228,482.1e+06 
99.85537165029002,482.1e+06 
99.84796289371867,482.1e+06 
99.98151638222045,482.1e+06 
99.88760428512113,482.1e+06 
