CPU,MemUsage
120.361495682476,589.8e+03 
99.89697925183278,26.49e+06 
99.87403750097785,51.66e+06 
99.98461025473615,74.74e+06 
99.89480973194837,99.9e+06 
99.88425676086028,125.1e+06 
99.8807551782443,150.2e+06 
99.98837157786731,175.4e+06 
99.80643446376618,198.5e+06 
100.02518951776776,223.6e+06 
99.83846833942084,246.7e+06 
99.98954406273141,271.9e+06 
99.889840973685,297e+06 
99.94452892086886,322.2e+06 
99.92244044502489,345.3e+06 
99.89965947512796,370.4e+06 
99.88021550182971,395.6e+06 
99.91530054843506,420.8e+06 
99.98442436427611,445.9e+06 
99.88184215193037,469e+06 
99.87025168739947,481.6e+06 
99.8898343022614,481.6e+06 
99.91555698564454,481.6e+06 
99.98319438128452,481.6e+06 
99.88429900078958,481.6e+06 
99.88198412126152,481.6e+06 
99.92020366622747,481.6e+06 
99.93760413244998,481.6e+06 
99.8421887282731,481.6e+06 
99.99607109028274,481.6e+06 
99.82547644300115,481.6e+06 
99.98892179176804,481.6e+06 
99.8858964533515,481.6e+06 
99.88373689624184,481.6e+06 
99.89301443960835,481.6e+06 
99.87361439061922,481.6e+06 
99.98086306640717,481.6e+06 
99.89311440953246,481.6e+06 
99.88826914090836,481.6e+06 
