CPU,MemUsage
124.73558460846432,569.3e+03 
99.85690921209418,24.92e+06 
99.9263221044654,50.09e+06 
99.88010610364708,73.17e+06 
99.98709012830163,98.33e+06 
99.89115686141436,121.4e+06 
99.91895765024184,146.6e+06 
99.88469430999592,169.6e+06 
100.00198062291578,194.8e+06 
99.89253757313207,217.9e+06 
99.88317646999354,243e+06 
99.92408964650869,266.1e+06 
99.89801086988493,291.3e+06 
99.98516738787035,314.3e+06 
99.92674650097938,339.5e+06 
99.88486617095465,362.6e+06 
99.97358837794685,387.7e+06 
99.88930666707428,410.8e+06 
99.89027012551227,436e+06 
99.96974392667293,459.1e+06 
99.82443416450782,482.1e+06 
99.9189401255446,482.1e+06 
100.00408661253573,482.1e+06 
99.87853964428018,482.1e+06 
99.88663982051136,482.1e+06 
99.87976490666239,482.1e+06 
99.98490596766608,482.1e+06 
99.8965431465767,482.1e+06 
99.89346979116553,482.1e+06 
99.97097351795922,482.1e+06 
99.86382278675246,482.1e+06 
99.90624892348539,482.1e+06 
99.88195250841892,482.1e+06 
99.98926702798016,482.1e+06 
99.89450113379817,482.1e+06 
99.89407132524109,482.1e+06 
99.87599245226536,482.1e+06 
99.9936691374576,482.1e+06 
99.88235464597982,482.1e+06 
99.89110499859473,482.1e+06 
