CPU,MemUsage
116.725411202203,577.5e+03 
99.8619669082122,24.93e+06 
100.02437582003733,50.1e+06 
99.79700057110652,75.27e+06 
99.8984561161856,98.34e+06 
99.98804230820444,123.5e+06 
99.89640132385773,146.6e+06 
99.93718217705798,171.7e+06 
99.88509817317552,194.8e+06 
99.8867657189622,220e+06 
99.99577321442626,243e+06 
99.89773753235347,268.2e+06 
99.87433298571733,291.3e+06 
99.98493081311061,316.4e+06 
99.69126591600343,339.5e+06 
99.91532050018694,364.7e+06 
99.91589097668074,387.8e+06 
99.89693082961463,412.9e+06 
99.91843535945121,436e+06 
99.98915102136691,461.2e+06 
99.86646423700051,482.1e+06 
99.88189340542556,482.1e+06 
99.8961932184898,482.1e+06 
99.91793963902433,482.1e+06 
99.8742228497552,482.1e+06 
99.91595798539467,482.1e+06 
99.88950645026581,482.1e+06 
99.92221889788144,482.1e+06 
99.91380532145212,482.1e+06 
99.94532788070788,482.1e+06 
99.88115160214097,482.1e+06 
99.8826689965229,482.1e+06 
99.93941951133019,482.1e+06 
99.88895630698941,482.1e+06 
99.88218345147304,482.1e+06 
99.99231660413967,482.1e+06 
99.87280329231776,482.1e+06 
99.85048991206375,482.1e+06 
99.98121329199262,482.1e+06 
99.89315316234976,482.1e+06 
