CPU,MemUsage
113.0969478380198,573.4e+03 
99.87063331253995,25.19e+06 
99.87567427237371,50.36e+06 
99.88767200889325,75.53e+06 
100.00077018479787,98.6e+06 
99.8923409013843,123.8e+06 
99.91986723129334,148.9e+06 
99.93869402555568,172e+06 
99.91310918110592,197.2e+06 
99.89580271837526,220.2e+06 
99.97445068192276,245.4e+06 
99.90276168751338,269e+06 
99.92639103929861,293.6e+06 
99.88829195103429,318.8e+06 
99.90666328858777,341.9e+06 
99.89164232608513,367e+06 
99.9663918120988,392.2e+06 
99.89818685394623,415.3e+06 
99.88988435609822,440.4e+06 
99.98793501141553,465.6e+06 
99.85985964016949,480.3e+06 
99.87782021974185,480.3e+06 
99.98622322369258,480.3e+06 
99.89954877883402,480.3e+06 
99.88588651933202,480.3e+06 
99.87788897586545,480.3e+06 
99.99015335959159,480.3e+06 
99.88165628091869,480.3e+06 
99.88449199532482,480.3e+06 
99.9663420003423,480.3e+06 
99.88868423135051,480.3e+06 
99.9232991140748,480.3e+06 
99.87170560878307,480.3e+06 
99.88149700970513,480.3e+06 
99.97981350368323,480.3e+06 
99.87589107812008,480.3e+06 
99.88942293126716,480.3e+06 
99.98281966306416,480.3e+06 
99.88437321006786,480.3e+06 
99.87657947180627,480.3e+06 
