CPU,MemUsage
110.37616118148622,606.2e+03 
99.86682495953337,25.44e+06 
99.96501887375152,50.61e+06 
99.88801766885712,75.78e+06 
99.88238939324745,98.85e+06 
99.97072936831516,124e+06 
99.8874127994791,149.2e+06 
99.91443604621132,172.3e+06 
99.99555903550682,197.4e+06 
99.88450935993501,220.5e+06 
99.8878719654808,245.7e+06 
99.97928076199598,270.8e+06 
99.87853187494889,293.9e+06 
99.89879938003297,319.1e+06 
99.8879363127151,344.2e+06 
99.95810680169224,367.3e+06 
99.97986274703136,392.5e+06 
99.89148011384414,417.6e+06 
99.9034435181088,440.7e+06 
99.8861126667052,465.9e+06 
99.86871540615712,480.5e+06 
99.98295449105187,480.5e+06 
99.89927038488935,480.5e+06 
99.88124637585865,480.5e+06 
99.8833902451793,480.5e+06 
99.9930248411391,480.5e+06 
99.87049582325238,480.5e+06 
99.92377502254044,480.5e+06 
99.88487746113209,480.5e+06 
99.97425110672832,480.5e+06 
99.84269796816425,480.5e+06 
99.88815412032035,480.5e+06 
99.97877623863897,480.5e+06 
99.90365024915079,480.5e+06 
99.89890323608954,480.5e+06 
99.87926455570496,480.5e+06 
99.8986343615279,480.5e+06 
99.88765841997632,480.5e+06 
99.99063119997462,480.5e+06 
99.89172466966941,480.5e+06 
