CPU,MemUsage
121.46353444005311,577.5e+03 
99.92103672331896,26.49e+06 
99.82837880614709,49.57e+06 
99.99817068964683,74.74e+06 
99.89283115480984,97.8e+06 
99.88470743570504,123e+06 
99.88246122737351,146e+06 
99.9857467381967,171.2e+06 
99.87507152408905,194.3e+06 
99.88427340211781,219.4e+06 
99.97804287099056,242.5e+06 
99.88909179971964,267.7e+06 
99.92118161513963,290.8e+06 
99.87639841313289,315.9e+06 
99.88353721937675,339e+06 
99.96028619648357,362.1e+06 
99.87827144991522,387.2e+06 
99.98008759166706,410.3e+06 
99.87856378225214,435.5e+06 
99.87404872716276,458.5e+06 
99.9741629510816,481.6e+06 
99.86863225199382,481.6e+06 
99.8834233952946,481.6e+06 
99.8791535554395,481.6e+06 
99.93553302462642,481.6e+06 
99.89118882957895,481.6e+06 
99.99347982822269,481.6e+06 
99.87179544387357,481.6e+06 
99.92923555135997,481.6e+06 
99.90442867099914,481.6e+06 
99.8596645644287,481.6e+06 
99.88781098439844,481.6e+06 
99.89039814911662,481.6e+06 
99.98963975284508,481.6e+06 
99.90050664466239,481.6e+06 
99.86141632081471,481.6e+06 
99.89278667905313,481.6e+06 
99.8924008725237,481.6e+06 
99.98388497180663,481.6e+06 
99.89842718477882,481.6e+06 
