CPU,MemUsage
114.5234531822746,585.7e+03 
99.82341594031466,26.49e+06 
99.9870999947129,49.57e+06 
99.89871019409152,74.74e+06 
99.88146673359537,99.9e+06 
99.98381628062396,123e+06 
99.88746761489529,148.1e+06 
99.89135450718254,173.3e+06 
99.98360896448104,196.4e+06 
99.90422985608114,221.5e+06 
99.9000672710248,244.6e+06 
99.87871998824617,268.8e+06 
99.89171088216224,294.9e+06 
99.99217549114438,318e+06 
99.88415979629248,343.2e+06 
99.94342783361579,368.3e+06 
99.88546564877379,391.4e+06 
99.887265728727,416.6e+06 
99.99292678269482,439.6e+06 
99.88431075270037,464.8e+06 
99.84140669111714,481.6e+06 
99.99197768378096,481.6e+06 
99.88652102742826,481.6e+06 
99.88111763930603,481.6e+06 
99.96703991103443,481.6e+06 
99.86220881028429,481.6e+06 
99.95421474322731,481.6e+06 
99.88752768757017,481.6e+06 
99.93244642562694,481.6e+06 
99.89075382071097,481.6e+06 
99.87846389817147,481.6e+06 
99.93515504393399,481.6e+06 
99.90589597704778,481.6e+06 
99.89948969272855,481.6e+06 
99.88587108588676,481.6e+06 
99.88205728688183,481.6e+06 
99.96050786808539,481.6e+06 
99.88824581761992,481.6e+06 
99.89056735611352,481.6e+06 
99.8832115474077,287.5e+06 
