CPU,MemUsage
106.70080973050426,585.7e+03 
99.98720146242519,26.49e+06 
99.89667222323281,49.56e+06 
99.88233814747267,74.73e+06 
99.90018243154954,99.9e+06 
99.88038911691778,123e+06 
99.97839431883826,148.1e+06 
99.88456855507046,173.3e+06 
99.8746513326186,196.4e+06 
99.9158631760008,221.5e+06 
100.00330494672296,244.6e+06 
99.88922746815236,268.4e+06 
99.88573516497277,292.8e+06 
99.88732127968886,318e+06 
99.98986281984624,343.2e+06 
99.88361919490796,366.2e+06 
99.97085717378242,391.4e+06 
99.87988454789209,416.6e+06 
99.89117563932936,439.6e+06 
99.91596832692804,464.8e+06 
99.89788035063508,481.6e+06 
99.97227500657732,481.6e+06 
99.90234046503059,481.6e+06 
99.84695729652952,481.6e+06 
99.85598541843648,481.6e+06 
99.98603050416182,481.6e+06 
99.87692110603079,481.6e+06 
99.87565130526413,481.6e+06 
99.9907372610822,481.6e+06 
99.82327588850173,481.6e+06 
99.99844236261312,481.6e+06 
99.6365994488582,481.6e+06 
99.91390781614139,481.6e+06 
99.88836644155278,481.6e+06 
99.9244550054425,481.6e+06 
99.89139928484988,481.6e+06 
99.90820159751604,481.6e+06 
99.88304754532298,481.6e+06 
99.87890022032462,481.6e+06 
99.10628861249506,249.9e+03 
