CPU,MemUsage
107.83257690278234,581.6e+03 
99.98381284665682,26.49e+06 
99.86063033660821,49.57e+06 
99.91197439900458,74.74e+06 
99.87525669761895,97.8e+06 
99.97250344947246,123e+06 
99.89239246852974,146e+06 
99.89300325637105,171.2e+06 
99.97956661721724,194.3e+06 
99.8302049058305,219.4e+06 
99.9687526119715,242.5e+06 
99.88058757616894,267.7e+06 
99.87166271236643,290.8e+06 
99.9615258684289,315.9e+06 
99.87705785010378,339e+06 
99.84967005896881,364.2e+06 
99.97858102622483,389.3e+06 
99.87328516025514,412.4e+06 
99.96780616186184,437.6e+06 
99.82585214108383,460.6e+06 
99.95251364478665,481.6e+06 
99.87848030012101,481.6e+06 
99.90137951241718,481.6e+06 
99.96416252159274,481.6e+06 
99.88295139534277,481.6e+06 
99.89198393042935,481.6e+06 
99.89248443692777,481.6e+06 
99.97485679027882,481.6e+06 
99.8871726652536,481.6e+06 
99.90174783786674,481.6e+06 
99.89130138179128,481.6e+06 
99.89216282197702,481.6e+06 
99.87559653555948,481.6e+06 
99.980619595611,481.6e+06 
99.88092694738191,481.6e+06 
99.88412039033764,481.6e+06 
99.96712455350169,481.6e+06 
99.88829624700277,481.6e+06 
99.88783911291222,481.6e+06 
99.95227634195314,481.6e+06 
