CPU,MemUsage
107.38399370030089,585.7e+03 
99.90267078855598,26.49e+06 
99.9680849686673,51.66e+06 
99.88395761052344,74.74e+06 
99.97437050803131,99.9e+06 
99.88009505238404,123e+06 
99.97736012706386,148.1e+06 
99.88009640904978,173.3e+06 
99.88293835504962,196.4e+06 
99.97992402726092,221.5e+06 
99.89063214687816,246.7e+06 
99.89085938958678,269.4e+06 
99.98831770215223,294.9e+06 
99.886565256923,320.1e+06 
99.89685072386591,343.2e+06 
99.96397086097325,368.3e+06 
99.88215261169027,391.4e+06 
99.90228933275861,416.6e+06 
99.88596024809941,441.7e+06 
99.9223938402227,464.8e+06 
99.94784606816117,481.6e+06 
99.91023790167903,481.6e+06 
99.8754493996251,481.6e+06 
99.8933847977441,481.6e+06 
99.9241765307589,481.6e+06 
99.87155540970075,481.6e+06 
99.94334148609923,481.6e+06 
99.89689600619963,481.6e+06 
99.98862350578344,481.6e+06 
99.88618508718679,481.6e+06 
99.90777387391499,481.6e+06 
99.88595365790239,481.6e+06 
99.88438265556827,481.6e+06 
99.97618615021001,481.6e+06 
99.88663566863238,481.6e+06 
99.90490346609974,481.6e+06 
99.88422175628749,481.6e+06 
99.90359440291023,481.6e+06 
99.99572478666165,481.6e+06 
95.98702158840717,254e+03 
