CPU,MemUsage
122.00020093496997,585.7e+03 
99.89913527400242,26.49e+06 
99.87533273033631,49.57e+06 
99.77768109466332,74.74e+06 
99.99063458863886,99.9e+06 
99.8499122004155,123e+06 
99.97794763430173,148.1e+06 
99.90153258543936,173.3e+06 
99.87843751343082,196.4e+06 
99.99064214022839,221.5e+06 
99.89192113168306,246.7e+06 
99.89336608007552,269.6e+06 
99.98913402788125,294.9e+06 
99.91852716329838,320.1e+06 
99.68212926068567,343.2e+06 
99.88931200001451,368.3e+06 
99.97780673136631,391.4e+06 
99.89229074649467,416.6e+06 
99.89160964139238,441.7e+06 
99.97233798525998,464.8e+06 
99.8849561970824,481.6e+06 
99.8990481495888,481.6e+06 
99.88071364117596,481.6e+06 
99.89072239233691,481.6e+06 
99.88387511237742,481.6e+06 
99.9727691227384,481.6e+06 
99.89879089400486,481.6e+06 
99.8835951159651,481.6e+06 
99.89530069698897,481.6e+06 
99.87954479182197,481.6e+06 
99.9477986430643,481.6e+06 
99.89571643413852,481.6e+06 
99.89017296602263,481.6e+06 
99.97566477764903,481.6e+06 
99.89475294695349,481.6e+06 
99.87493234018889,481.6e+06 
99.95989133551787,481.6e+06 
99.879730957847,481.6e+06 
99.88621084800435,481.6e+06 
