CPU,MemUsage
106.90252523051133,585.7e+03 
99.91413541874641,26.49e+06 
99.85296207594853,51.66e+06 
99.9946007368788,74.74e+06 
99.87549322241645,99.9e+06 
99.87774388250617,125.1e+06 
99.96951914732993,150.2e+06 
99.86761028228655,173.3e+06 
99.88175372728804,198.5e+06 
99.96581377755463,223.6e+06 
99.88206695828873,248.8e+06 
99.87136313965557,274e+06 
99.85467162530273,297e+06 
99.94299557432372,322.2e+06 
99.96397159713192,347.4e+06 
99.88770708389653,370.4e+06 
99.87564311156659,395.6e+06 
99.96016463452435,420.8e+06 
99.8898144361543,445.9e+06 
99.86573734576214,471.1e+06 
99.93539800360723,481.6e+06 
99.83456052150875,481.6e+06 
99.89109827335679,481.6e+06 
99.96296581619134,481.6e+06 
99.85621205552916,481.6e+06 
99.86558231673838,481.6e+06 
99.90790610221227,481.6e+06 
99.97046161575723,481.6e+06 
99.8686373577087,481.6e+06 
99.86524573470284,481.6e+06 
99.96187126724814,481.6e+06 
99.87395888770219,481.6e+06 
99.87762953868499,481.6e+06 
99.88626557475591,481.6e+06 
99.87278604726735,481.6e+06 
99.97635306718242,481.6e+06 
99.88596014349727,481.6e+06 
99.87048641775237,481.6e+06 
99.88020951057216,481.6e+06 
84.63573249189558,254e+03 
