CPU,MemUsage
112.33785408891035,577.5e+03 
99.87247793310274,26.49e+06 
99.88492142391209,49.56e+06 
99.91462636958157,74.73e+06 
99.99722046276476,97.8e+06 
99.9145620621957,123e+06 
99.87441184937926,146e+06 
99.92195422414073,171.2e+06 
99.88526260818914,194.3e+06 
99.92415756490776,219.4e+06 
99.99419553884219,242.5e+06 
99.85275372418849,267.7e+06 
99.98805300272234,290.7e+06 
99.90275327580957,315.9e+06 
99.83395879874854,339e+06 
100.01290299916967,364.1e+06 
99.88874756982933,387.2e+06 
99.90867390632552,412.4e+06 
99.8849602820303,435.4e+06 
99.89489911006001,460.6e+06 
99.88567905317375,481.6e+06 
99.92097730376977,481.6e+06 
99.89161523529285,481.6e+06 
99.9722326510779,481.6e+06 
99.88740943934637,481.6e+06 
99.81110584369837,481.6e+06 
99.92694849738015,481.6e+06 
99.867683293608,481.6e+06 
99.98953269694576,481.6e+06 
99.88067720394487,481.6e+06 
99.89597303479779,481.6e+06 
99.88128137618632,481.6e+06 
99.87716547657021,481.6e+06 
99.98929196995914,481.6e+06 
99.87333690899547,481.6e+06 
99.89234005472353,481.6e+06 
99.89402780115715,481.6e+06 
99.88989187641431,481.6e+06 
99.94754807371754,481.6e+06 
99.963160435557,481.6e+06 
