CPU,MemUsage
108.43144822606546,589.8e+03 
99.98103512656083,26.5e+06 
99.92502239867848,49.57e+06 
99.90740818174476,74.74e+06 
99.95320123921543,97.81e+06 
99.88405429361697,123e+06 
99.9023833142575,146e+06 
99.88546218535919,171.2e+06 
99.98747425224819,194.3e+06 
99.88868220020055,219.4e+06 
99.93360673029935,242.5e+06 
99.87868416334072,265.6e+06 
99.91586991529614,290.8e+06 
99.99108370449993,313.8e+06 
99.89375064721519,339e+06 
99.89951979505102,364.2e+06 
99.87484048583316,387.2e+06 
99.91675358728078,412.4e+06 
99.99135853475265,435.5e+06 
99.92264123835255,460.6e+06 
99.85427794162615,481.6e+06 
99.93756739579395,481.6e+06 
99.88529582057326,481.6e+06 
99.8800284185705,481.6e+06 
99.98233897956494,481.6e+06 
99.87864414367061,481.6e+06 
99.86839112860991,481.6e+06 
99.98359760047875,481.6e+06 
99.92546079969374,481.6e+06 
99.82827983186617,481.6e+06 
99.99845814913112,481.6e+06 
99.86770841900467,481.6e+06 
99.94668123903892,481.6e+06 
99.82922426444951,481.6e+06 
99.99524118990773,481.6e+06 
99.89671568016962,481.6e+06 
99.90303840402626,481.6e+06 
99.92056034554805,481.6e+06 
99.89960755086919,481.6e+06 
99.90373458085524,481.6e+06 
