CPU,MemUsage
113.1057207234264,581.6e+03 
99.90633370981297,24.92e+06 
99.94620296920328,50.09e+06 
99.88336646214691,73.17e+06 
99.88832728329471,98.33e+06 
99.93653709505948,123.5e+06 
99.88999622106172,146.6e+06 
99.99426211021498,171.7e+06 
99.92904050358112,194.8e+06 
99.89604089037539,217.9e+06 
99.88703680968818,243e+06 
99.88285366514442,268.2e+06 
99.99639866310632,291.3e+06 
99.88319131160705,316.4e+06 
99.96417930438612,339.5e+06 
99.89148312403884,364.7e+06 
99.87737672288823,387.7e+06 
99.98454838086894,412.9e+06 
99.90720050345215,436e+06 
99.89455075273084,461.1e+06 
99.94457386768829,482.1e+06 
99.88521724282697,482.1e+06 
99.89090286425399,482.1e+06 
99.94279573873428,482.1e+06 
99.88485672819951,482.1e+06 
99.86424582692469,482.1e+06 
99.98784341145347,482.1e+06 
99.83333286981839,482.1e+06 
99.97470050365871,482.1e+06 
99.87678486706658,482.1e+06 
99.83656255266165,482.1e+06 
99.96549102901727,482.1e+06 
99.8962656158093,482.1e+06 
99.8791145079106,482.1e+06 
99.91705510799687,482.1e+06 
99.91068573564026,482.1e+06 
99.8688021233478,482.1e+06 
99.98162300426942,482.1e+06 
99.8855435533044,482.1e+06 
99.88421966136526,482.1e+06 
