CPU,MemUsage
110.3910902021781,573.4e+03 
99.85154319915758,26.49e+06 
99.94242539665001,51.66e+06 
99.98200655037624,74.74e+06 
99.82306189364128,99.9e+06 
100.00473887559842,125.1e+06 
99.88041349782948,150.2e+06 
99.91790516506846,173.3e+06 
99.91946381387218,198.5e+06 
99.88854221083932,223.6e+06 
99.95581971758601,248.8e+06 
99.88806792419378,271.9e+06 
99.98079863766594,297e+06 
99.88715776228571,322.2e+06 
99.88647451236274,347.4e+06 
99.98789416709145,370.4e+06 
99.89576076724798,395.6e+06 
99.88762719338949,420.8e+06 
99.88344110770093,445.9e+06 
99.94542452807107,471.1e+06 
99.94531008706085,481.6e+06 
99.89567203814514,481.6e+06 
99.89472900933971,481.6e+06 
99.88323459681584,481.6e+06 
99.89262997544448,481.6e+06 
99.97187339062673,481.6e+06 
99.88722967882202,481.6e+06 
99.88614120869134,481.6e+06 
99.90924062028374,481.6e+06 
99.89560339066553,481.6e+06 
100.00134172736298,481.6e+06 
99.87641294449884,481.6e+06 
99.88056171034607,481.6e+06 
99.88987084285912,481.6e+06 
99.98533094256771,481.6e+06 
99.831039906286,481.6e+06 
99.99616879537076,481.6e+06 
99.88854069093762,481.6e+06 
99.92783977388619,481.6e+06 
