CPUNano,CPU,AvgCPU,MemPerc
37358000,102.7761981021535,102.7761981021535,0.00%
1038502000,99.98349710633101,100.08132466534296,0.08%
2038569000,99.87500491838962,99.98000335194605,0.15%
3038763000,99.8818220790955,99.94766616223399,0.23%
4039871000,99.97103140073791,99.9534552121141,0.30%
5040083000,99.88475532664394,99.93981410207053,0.38%
6040169000,99.87010283787721,99.92826511043717,0.45%
7041367000,99.98804155814109,99.93676024573506,0.52%
8041457000,99.85517111179885,99.92660601002137,0.60%
9042661000,99.99904076413249,99.9346208240789,0.67%
10042744000,99.87133834415026,99.92831539218592,0.74%
11042948000,99.87565381045604,99.92354333488535,0.82%
12044047000,99.97838852770904,99.9280997643348,0.89%
13044265000,99.85465319616029,99.92246414839846,0.97%
14045339000,99.97136596319291,99.92594801553196,1.04%
15045567000,99.88891319597538,99.92348509178197,1.11%
16045657000,99.87501527001491,99.92046270124406,1.19%
17046860000,99.98784510171531,99.92441772087763,1.26%
18046967000,99.88333975231522,99.92214042282774,1.34%
19047179000,99.87708066853897,99.91977321811606,1.41%
20048039000,99.95624849308736,99.92159354512219,1.44%
21048153000,99.89111970428839,99.92014514389342,1.44%
22048158000,99.8624421709475,99.91752655368148,1.44%
23048277000,99.90422891661473,99.91694946443353,1.44%
24049271000,99.98227186831127,99.91966665246001,1.44%
25049375000,99.89838523931017,99.91881681171868,1.44%
26049382000,99.89503103616994,99.91790349299984,1.44%
27048508000,99.85323695107287,99.91551333087732,1.44%
28048532000,99.90299651846412,99.91506701072191,1.44%
29049652000,99.98132980094198,99.9173491225267,1.44%
30049656000,99.88977986020765,99.91643141723347,1.44%
31049771000,99.89112101028826,99.91561596758373,1.44%
32049788000,99.87761674320623,99.91442987934971,1.44%
33050922000,99.9859619922691,99.91659513051911,1.44%
34050941000,99.87475175066551,99.9153657609464,1.44%
35051062000,99.88529292373042,99.91450743394864,1.44%
36051088000,99.87411295242782,99.91338648535128,1.44%
37052219000,100.00025191571866,99.91573155875555,1.44%
38052230000,99.8820420042795,99.91484590790871,1.44%
