CPUNano,CPU,AvgCPU,MemPerc
40380000,103.45239445152887,103.45239445152887,0.00%
1040555000,99.88104032532465,100.01502616302851,0.08%
2041762000,99.9902989514963,100.00289929562005,0.15%
3041978000,99.8948301639925,99.9673398883424,0.22%
4042200000,99.93163415845814,99.95850231011265,0.30%
5042324000,99.8678252442391,99.94050380227806,0.37%
6043535000,99.9858677141145,99.9480162355474,0.44%
7043765000,99.88792315971789,99.93947848332085,0.52%
8044000000,99.89279786584518,99.93367158470201,0.59%
9045225000,99.99007883902009,99.93991222748544,0.66%
10045447000,99.89823378424128,99.9357607590713,0.74%
11045675000,99.88299856129768,99.9309806456431,0.81%
12046906000,99.98895451865091,99.93579635348152,0.88%
13047095000,99.88168054962732,99.9316457660928,0.96%
14047312000,99.88862018931694,99.92858097123458,1.03%
15028347000,97.97367263704683,99.79858954737165,1.10%
16028565000,99.8892026772413,99.80423919805884,1.18%
17028800000,99.88936576275154,99.8092353378667,1.25%
18030028000,99.9961855298554,99.81959856188061,1.32%
19030252000,99.91207578705894,99.82445487283293,1.39%
20030236000,99.87115715480378,99.82678538884406,1.44%
21030374000,99.8732197542258,99.82899268234522,1.44%
22029888000,99.83664815595613,99.82933999200621,1.44%
23030037000,99.89487540814324,99.83218427951901,1.44%
24030140000,99.9158722069058,99.83566446563567,1.44%
25030256000,99.9123619465842,99.8387267533495,1.44%
26030388000,99.88368073131203,99.84045321452255,1.44%
27030268000,99.84771675369713,99.84072188217915,1.44%
28030404000,99.93776652319784,99.84418123120119,1.44%
29031534000,99.97992931356181,99.84885626186683,1.44%
30031413000,99.86157450907656,99.84927965661797,1.44%
31031539000,99.87582814329983,99.85013507669012,1.44%
32032461000,99.95060407717862,99.8532713859856,1.44%
33032591000,99.89076277457589,99.85440610215633,1.44%
34032718000,99.88876920271542,99.85541560098982,1.44%
35032850000,99.94410434307115,99.85794534044385,1.44%
36032990000,99.92897603031847,99.8599155221656,1.44%
37031859000,99.80123491140515,99.85833181078459,1.44%
38033010000,99.99581988625287,99.8619460933298,1.44%
