CPUNano,CPU,AvgCPU,MemPerc
38937000,105.90021424007436,105.90021424007436,0.00%
1038851000,99.86304353357022,100.07687892947921,0.08%
2039930000,99.95093056183521,100.0150311570677,0.15%
3040073000,99.8854548551042,99.97236521060358,0.22%
4041222000,99.98628014887349,99.97581205614475,0.30%
5041370000,99.88612988383979,99.95800737416383,0.37%
6041467000,99.91701837259583,99.95121978278554,0.44%
7041596000,99.86734793428379,99.93929874920155,0.52%
8041725000,99.90540468181909,99.9350821775766,0.59%
9042870000,99.96541328204319,99.93843925778012,0.66%
10043017000,99.88015144798442,99.93263153995916,0.74%
11044152000,99.96998928152678,99.93601680965095,0.81%
12044291000,99.88469744581398,99.93175332272241,0.88%
13044430000,99.8696007109336,99.92698523638087,0.96%
14045592000,99.98866086347684,99.9313789223227,1.03%
15045782000,99.81964599256312,99.92394355429236,1.10%
16046936000,99.99372743247271,99.92829445913478,1.18%
17047153000,99.8764124794293,99.9252488706873,1.25%
18048366000,99.98256279610824,99.9284265753374,1.32%
19048586000,99.88657607754531,99.9262281800338,1.40%
20048562000,99.86326712868305,99.92308594701456,1.44%
21049634000,99.97390768812275,99.92550174143979,1.44%
22049734000,99.90287275090898,99.92447514642164,1.44%
23049866000,99.88805953979212,99.92289452487907,1.44%
24049986000,99.88919751912955,99.92149277997555,1.44%
25050054000,99.90814470343115,99.92095981918936,1.44%
26051134000,99.97459539951782,99.92301983726726,1.44%
27051247000,99.89646511738542,99.92203783007427,1.44%
28051378000,99.888155300495,99.9208294027075,1.44%
29051482000,99.88843761610886,99.91971395879725,1.44%
30051555000,99.89411387543818,99.91886181338128,1.44%
31052668000,99.97734465492269,99.92074618570642,1.44%
32052785000,99.89019007663413,99.9197924857242,1.44%
33052900000,99.88808238082163,99.91883270565731,1.44%
34053017000,99.88945817787621,99.91796974687782,1.44%
35053152000,99.91087394814144,99.91776727589009,1.44%
36053727000,99.91813318864715,99.91777743078623,1.44%
37053815000,99.8826175900202,99.9168281364045,1.44%
38053951000,99.8956829360709,99.91627228256219,1.44%
