CPUNano,CPU,AvgCPU,MemPerc
38867000,105.27246383610398,105.27246383610398,0.00%
1038891000,99.88220245673898,100.07390457819385,0.08%
2039983000,99.96638282724109,100.02111095520054,0.16%
3040094000,99.88675746826698,99.97687231543308,0.23%
4040267000,99.881351392738,99.9532089832145,0.30%
5041484000,99.99573976642878,99.96165253423015,0.38%
6040649000,99.83136171826807,99.9400780657671,0.45%
7040851000,99.930436885485,99.93870835548859,0.52%
8041994000,99.98369979157674,99.94430710560131,0.60%
9042184000,99.89221919281374,99.93854279367049,0.67%
10042284000,99.87059961834672,99.93177226315252,0.74%
11043505000,99.98708683672184,99.93678464379153,0.82%
12043742000,99.8808936941465,99.93214049921603,0.89%
13044983000,99.99455984756516,99.93692860749596,0.97%
14045218000,99.88243693326109,99.93304599802326,1.04%
15045457000,99.8853271877712,99.92987218277267,1.11%
16046682000,99.97636394895763,99.93277174931178,1.19%
17046901000,99.89214549717502,99.93038711027383,1.26%
18047139000,99.88595189266077,99.92792331426574,1.34%
19048376000,99.9987686383758,99.93164464705316,1.41%
20048305000,99.85139838661556,99.92763922963366,1.44%
21048438000,99.93731336334537,99.92809886128283,1.44%
22048579000,99.9368981465604,99.92849797027984,1.44%
23048715000,99.89231255216079,99.92692725885318,1.44%
24048866000,99.83084071982081,99.92292749876415,1.44%
25048980000,99.96020088490776,99.92441515574359,1.44%
26049114000,99.88922500738424,99.92306360165642,1.44%
27050244000,99.98445308818256,99.92533428421497,1.44%
28050373000,99.89528538878425,99.92426258761692,1.44%
29050512000,99.8826264614595,99.92282857935632,1.44%
30051652000,99.99579776734157,99.92525775827612,1.44%
31051784000,99.88103451857502,99.92383278285467,1.44%
32051677000,99.85967265822072,99.92182997995971,1.44%
33051811000,99.8917763681159,99.92092030488932,1.44%
34052947000,99.98070814225501,99.92267701084121,1.44%
35053079000,99.89755958400116,99.92196018712826,1.44%
36053208000,99.88803566023917,99.92101879776526,1.44%
37053344000,99.88680838012228,99.92009508971242,1.44%
38054482000,99.98098915326737,99.92169614178071,1.44%
