CPUNano,CPU,AvgCPU,MemPerc
42052000,104.56600755335982,104.56600755335982,0.00%
1042194000,99.90581088699317,100.08579088011507,0.08%
2042377000,99.87010624479706,99.98005056357084,0.15%
3043581000,100.00433626738445,99.98803818772276,0.22%
4043779000,99.89567303314189,99.96517647356612,0.30%
5044007000,99.88950474784785,99.9501616371004,0.37%
6044070000,99.8676691943462,99.936502877161,0.44%
7045272000,99.99768933088161,99.94519350545077,0.52%
8045390000,99.87773970314989,99.93680340179687,0.59%
9045595000,99.88841574986247,99.93145069448047,0.66%
10046709000,99.98028605283089,99.93631480065302,0.74%
11046908000,99.91031736481109,99.9339604076719,0.81%
12046992000,99.87056653384474,99.92869468661412,0.88%
13048201000,99.98238799903211,99.9328126161349,0.96%
14048315000,99.88630179631248,99.92950003102614,1.03%
15048526000,99.8870548686391,99.92667776398896,1.10%
16049668000,99.97004010310009,99.9293815085749,1.18%
17049870000,99.90235158958028,99.92779543990675,1.25%
18049966000,99.87070890628765,99.92463073373293,1.32%
19050172000,99.88944176671927,99.92278256335274,1.40%
20051029000,99.95645939665037,99.92446302100136,1.44%
21051140000,99.88585572254175,99.92262816557226,1.44%
22051142000,99.88526073196734,99.92093297656658,1.44%
23052214000,99.97936059074576,99.92346885232308,1.44%
24051330000,99.81010849042194,99.91875462495067,1.44%
25052454000,99.99602582509706,99.92184017745271,1.44%
26052578000,99.87819057909496,99.92016382294074,1.44%
27052686000,99.88892023430934,99.91900843396965,1.44%
28053699000,99.97586897509755,99.92103622087714,1.44%
29053824000,99.8883650329041,99.91991121952812,1.44%
30053847000,99.87166895559444,99.91830523872534,1.44%
31053962000,99.89436396870465,99.91753401420414,1.44%
32054976000,99.96062006089475,99.91887894505096,1.44%
33055101000,99.89285223741126,99.91809127425437,1.44%
34055097000,99.87711539989799,99.91688757698003,1.44%
35055207000,99.90657704623182,99.91659339247488,1.44%
36055219000,99.88475245777443,99.91570999233656,1.44%
37056326000,99.98405000389197,99.91755502585958,1.44%
38056338000,99.90790080701557,99.91730131665908,1.44%
