CPUNano,CPU,AvgCPU,MemPerc
39959000,108.26887367288396,108.26887367288396,0.00%
1039995000,99.87832232067821,100.1766108655153,0.08%
2040163000,99.92041646651515,100.05085036190384,0.15%
3040348000,99.86939499327504,99.99108415124185,0.23%
4040555000,99.94732576968003,99.98024854657929,0.30%
5041747000,99.98574722343743,99.98134042775501,0.37%
6041940000,99.88766833033729,99.96582165721672,0.45%
7042170000,99.87972523090885,99.95358396493803,0.52%
8044396000,100.01080761277248,99.96070970801634,0.59%
9043504000,99.82684113439812,99.94590254005283,0.67%
10044740000,99.99415017303389,99.9507096610837,0.73%
11044969000,99.8962896443715,99.94577895959202,0.81%
12045195000,99.95383685788745,99.94644803332532,0.89%
13045429000,99.90867866082357,99.94355112615806,0.95%
14045635000,99.8870245780776,99.93952368929462,1.03%
15036109000,98.91333148571762,99.87127063807876,1.11%
16037298000,99.98177110164502,99.87816189887234,1.17%
17037514000,99.89440654992252,99.8791154225344,1.25%
18037725000,99.88805191171905,99.87961091847143,1.32%
19038785000,99.97856402300367,99.88480899718613,1.39%
20038629000,99.84796624120852,99.88297005289016,1.44%
21039657000,99.96332646863462,99.88679033544689,1.44%
22039774000,99.89232238153775,99.887041354393,1.44%
23039129000,99.8214500005164,99.88419444774966,1.44%
24039249000,99.88738998156104,99.88432738947705,1.44%
25039357000,99.88737047484005,99.8844489311365,1.44%
26040266000,99.95953996982038,99.88733311842975,1.44%
27040374000,99.88256925934631,99.88715691552625,1.44%
28040326000,99.91391543375452,99.88811091025848,1.44%
29040339000,99.87377487219537,99.88761717596,1.44%
30040352000,99.86742900968909,99.88694500094957,1.44%
31041332000,99.9624513158655,99.8893780492916,1.44%
32041335000,99.8669334028557,99.88867740430749,1.44%
33041344000,99.87903778575567,99.88838563023485,1.44%
34042359000,99.9868940222028,99.89127949789238,1.44%
35042361000,99.87937891171187,99.8909398521857,1.44%
36042092000,99.77858404509011,99.8878199290828,1.44%
37043104000,99.98991881958763,99.89057619578183,1.44%
38043105000,99.87656666974885,99.89020789110542,1.44%
