CPUNano,CPU,AvgCPU,MemPerc
38507000,104.14023630722352,104.14023630722352,0.00%
1038675000,99.92846813066743,100.07852185828372,0.08%
2038879000,99.9104089305396,99.99598079600298,0.15%
3039074000,99.94770446550359,99.9800873400104,0.22%
4039281000,99.88753912249548,99.9571545733264,0.30%
5039495000,99.89924250696778,99.94565513322001,0.37%
6040709000,99.97892603124842,99.95116806893908,0.44%
7040924000,99.91813938096294,99.94647477049804,0.52%
8041142000,99.87943325415159,99.93813073936757,0.58%
9042356000,99.99464149272782,99.9443847423005,0.66%
10042578000,99.88157094313804,99.93812506299972,0.73%
11042796000,99.92337327900597,99.93678871839562,0.80%
12044009000,99.9149950187104,99.93497665572009,0.87%
13044198000,99.91236723948249,99.9332426729744,0.95%
14044408000,99.88955782809296,99.93013027649371,1.02%
15045616000,99.9769000484994,99.93324120404617,1.09%
16045827000,99.89035591051727,99.93056688819492,1.16%
17047055000,99.98348990402853,99.93367367727451,1.24%
18047252000,99.88716351843959,99.9310949034532,1.31%
19047466000,99.88572541893491,99.92871145136463,1.38%
20047461000,99.86335498991863,99.92544935385166,1.44%
21048584000,99.99263171814604,99.92864266933954,1.44%
22048704000,99.89371654948977,99.92705790637048,1.44%
23048823000,99.89015048831972,99.92545587852622,1.44%
24049951000,99.96962969446862,99.92729392451221,1.44%
25050085000,99.89408201320973,99.92596750329935,1.44%
26050219000,99.88033422496811,99.92421475626898,1.44%
27050345000,99.88825630168449,99.92288481194748,1.44%
28051485000,99.9913763755129,99.92532761847428,1.44%
29051609000,99.8859140674727,99.92397025969349,1.44%
30051744000,99.88474796057034,99.9226644291562,1.44%
31051880000,99.88335370490246,99.92139780551133,1.44%
32053010000,99.98977310357601,99.92353199552277,1.44%
33053134000,99.88203516628539,99.92227587574732,1.44%
34053261000,99.8899301814206,99.92132560053648,1.44%
35054394000,99.98278257560858,99.92307972774698,1.44%
36054522000,99.89251063740056,99.92223150960861,1.44%
37054661000,99.90069552884758,99.92165011197685,1.44%
38054776000,99.87886556084187,99.92052522507886,1.44%
