CPUNano,CPU,AvgCPU,MemPerc
40746000,105.85184902885878,105.85184902885878,0.00%
1039807000,99.82431593444123,100.04755998830508,0.08%
2040985000,99.98607953864874,100.01739212812579,0.15%
3041065000,99.87962481810092,99.97204425860116,0.23%
4041256000,99.87913577139466,99.94903377252767,0.29%
5042339000,99.98489803893096,99.95615205337766,0.37%
6042530000,99.87677050831036,99.94300369353617,0.44%
7042625000,99.906991829731,99.93788821135287,0.51%
8042803000,99.87884575318049,99.93054207431919,0.58%
9043885000,99.90995826117833,99.92826320189239,0.66%
10044064000,99.94754522380869,99.93018295501675,0.73%
11044158000,99.87462029852796,99.92514898209238,0.80%
12044359000,99.93259462311383,99.92576724901787,0.87%
13044448000,99.90286739237303,99.92401119603872,0.95%
14045650000,99.98873471161244,99.92862204388503,1.02%
15045753000,99.88358478771434,99.92562712207932,1.09%
16045967000,99.89608425824532,99.92378507791406,1.16%
17047073000,99.97537770303549,99.92681343340325,1.24%
18047281000,99.88703617561838,99.92460808753732,1.31%
19047392000,99.87983362781348,99.9222561409242,1.38%
20048383000,99.95875381133997,99.92407779237104,1.44%
21048373000,99.87933027958084,99.92195096955845,1.44%
22048490000,99.89545565407359,99.9207488407621,1.44%
23048499000,99.86469554039941,99.91831554123942,1.44%
24049589000,99.98781666596936,99.92120667298198,1.44%
25048591000,99.84927327605537,99.91833580045449,1.44%
26048714000,99.91808014804472,99.91832598482657,1.44%
27048715000,99.87670293278677,99.91678654761857,1.44%
28049832000,99.98008192101565,99.91904422208272,1.44%
29049621000,99.88447081943883,99.91785392565018,1.44%
30049702000,99.88491523024874,99.91675734689713,1.44%
31049715000,99.87490580982502,99.91540889478549,1.44%
32049837000,99.92323933924865,99.91565322692428,1.44%
33049850000,99.88653775971787,99.91477201034732,1.44%
34050773000,99.95171281838358,99.9158574964397,1.44%
35049762000,99.8043696924196,99.91267642054507,1.44%
36050852000,99.98469253124014,99.91467482328837,1.44%
37050861000,99.87845999467713,99.91369703410226,1.44%
38050971000,99.91842468026792,99.91382128713046,1.44%
