CPUNano,CPU,AvgCPU,MemPerc
38310000,104.58183359225823,104.58183359225823,0.00%
1038435000,99.88639741871476,100.05211890310643,0.08%
2039494000,99.96369973781266,100.00869997339991,0.15%
3039600000,99.88474023306932,99.96788010568903,0.23%
4039801000,99.87432084456293,99.94469975382626,0.30%
5041027000,99.99901511717827,99.95548292957598,0.37%
6041235000,99.89002587603359,99.94463970563011,0.45%
7041464000,99.88807776513383,99.93660126702424,0.51%
8042689000,99.98025079863048,99.94203306933416,0.59%
9042910000,99.89299729137066,99.93660693694572,0.66%
10043118000,99.89188343102737,99.93215106569663,0.73%
11044334000,99.97288862862581,99.9358427311027,0.81%
12044361000,99.86679327836335,99.9301060138401,0.88%
13045593000,99.97707191206018,99.9337090209758,0.95%
14045809000,99.9010940056524,99.93138576912555,1.03%
15046040000,99.88091432465131,99.92802894456186,1.10%
16047111000,99.96897067390252,99.9305820420787,1.17%
17046526000,99.80002039728417,99.92291796138669,1.24%
18046755000,99.88859060018771,99.9210147733901,1.32%
19047985000,99.97335688022098,99.92376469634385,1.39%
20047978000,99.90691996747594,99.92292434679129,1.44%
21048107000,99.88988091682653,99.92135374925118,1.44%
22048067000,99.91134072490479,99.92089957874423,1.44%
23048182000,99.92549223025307,99.92109885596781,1.44%
24048303000,99.88510916864138,99.91960159973402,1.44%
25048424000,99.86411356711538,99.91738491936727,1.44%
26049549000,99.99307467116954,99.92029167785704,1.44%
27049685000,99.89218265026352,99.91925209204943,1.44%
28049812000,99.89243989118476,99.91829584510879,1.44%
29049949000,99.87685831691256,99.91686865474959,1.44%
30051082000,99.99095087253048,99.91933488985245,1.44%
31050974000,99.853593029158,99.9172165458462,1.44%
32050937000,99.87533060007586,99.91590920767663,1.44%
33051920000,99.97824102928175,99.91779579616914,1.44%
34052042000,99.81557559339682,99.91479056402588,1.44%
35052170000,99.97035638555224,99.91637514284356,1.44%
36052301000,99.88596574211923,99.91553130248761,1.44%
37052444000,99.88577487586595,99.91472786538502,1.44%
38053569000,99.99744853557209,99.91690235330073,1.44%
