CPUNano,CPU,AvgCPU,MemPerc
38895000,106.53233139166667,106.53233139166667,0.00%
1038933000,99.88613054232044,100.11997063714944,0.08%
2039005000,99.86697927107996,99.9957258430018,0.15%
3039081000,99.88131695465341,99.9580481760513,0.23%
4039169000,99.8828595003475,99.9394211084901,0.30%
5040256000,99.9788373881377,99.94724742869754,0.37%
6040317000,99.8797380483258,99.93606398057071,0.45%
7040400000,99.86987316516222,99.92665628405469,0.53%
8041484000,99.97413473704815,99.93256441695465,0.59%
9041572000,99.87397931632906,99.92608094028625,0.67%
10041676000,99.86937365850184,99.92043027270404,0.74%
11042753000,99.98469413000065,99.92625268551545,0.82%
12042850000,99.87142202392256,99.92169698778366,0.89%
13043959000,99.97873141636569,99.92607200966678,0.96%
14044047000,99.88238575623295,99.92295981233914,1.04%
15044150000,99.87738666952872,99.91992891657675,1.12%
16044358000,99.88154056159816,99.91753491759823,1.18%
17045419000,99.98020113148759,99.92121307245091,1.26%
18045646000,99.87458688651859,99.91862755486883,1.34%
19046876000,99.9846340644879,99.92209512407693,1.41%
20046835000,99.86515414343172,99.91925330435888,1.44%
21046960000,99.86652908909164,99.91674665630555,1.44%
22047100000,99.90714571100483,99.91631108108993,1.44%
23048071000,99.97442927581555,99.91883373371108,1.44%
24047204000,99.83635831504648,99.91540426406475,1.44%
25048336000,99.99671962112309,99.91865173930303,1.44%
26048213000,99.864300180874,99.9165643287514,1.44%
27048326000,99.87933053923115,99.91518711356477,1.44%
28049457000,99.97567174203698,99.91734464941892,1.44%
29049582000,99.88016058506769,99.9160640086028,1.44%
30049710000,99.87995825719851,99.91486190076468,1.44%
31049587000,99.86318668417789,99.91319699180174,1.44%
32050719000,99.99715400275988,99.91581732874977,1.44%
33050823000,99.8672848877897,99.9143480654284,1.44%
34050961000,99.91049165243695,99.9142347913955,1.44%
35051956000,99.95409867179002,99.91537276169444,1.44%
36051091000,99.8738869203569,99.91422254140586,1.44%
37051219000,99.8831764080501,99.91338425595565,1.44%
38052362000,99.99230378980742,99.91545900283576,1.44%
