CPUNano,CPU,AvgCPU,MemPerc
39901000,106.6162574121158,106.6162574121158,0.00%
1039993000,99.8803693056511,100.12306324060543,0.08%
2040131000,99.93422058133511,100.0303973838451,0.15%
3040277000,99.88524600940143,99.98260106076584,0.22%
4041425000,99.97335619605347,99.98031074938663,0.29%
5041589000,99.88553925582218,99.96149542842404,0.37%
6041736000,99.88747322546526,99.94923424069319,0.44%
7042889000,99.97585677422288,99.95301779322608,0.51%
8043052000,99.8761185741469,99.94344883821122,0.58%
9043287000,99.89081682604467,99.93762473361778,0.66%
10044526000,99.99836655055893,99.94367617043211,0.73%
11044752000,99.89355730288901,99.93913527471265,0.80%
12044970000,99.86811326010836,99.93323373917929,0.88%
13046179000,99.99101916543054,99.93766602685882,0.95%
14046402000,99.88364442143984,99.93381729790633,1.02%
15046623000,99.88429792455022,99.93052398487698,1.09%
16047851000,99.98925185549051,99.9341860082997,1.17%
17048087000,99.8897562172981,99.93157815659588,1.23%
18049315000,99.97113529021824,99.9337716419094,1.31%
19049526000,99.89400745156357,99.9316830030095,1.38%
20049549000,99.85594124677056,99.92790246495962,1.44%
21050683000,100.00473605386071,99.93155386328196,1.44%
22050830000,99.90003064891991,99.93012365201803,1.44%
23050962000,99.86884437915447,99.92746331467906,1.44%
24051095000,99.88432885516058,99.92566888281542,1.44%
25052237000,100.00033132272843,99.92865041794803,1.44%
26052341000,99.88859265368313,99.92711207714756,1.44%
27052485000,99.88530992350513,99.92556600761603,1.44%
28052627000,99.87801373144882,99.9238698789802,1.44%
29053740000,99.97231458933763,99.92553837113346,1.44%
30053884000,99.88851689502228,99.9243059156703,1.44%
31054807000,99.93929823119086,99.9247890606738,1.44%
32054949000,99.8990225208738,99.92398492156845,1.44%
33055085000,99.87519814392246,99.92250809808927,1.44%
34055243000,99.91382924475258,99.92225319001406,1.44%
35056380000,99.97727181469983,99.92382356705366,1.44%
36056520000,99.88392964855271,99.92271655513414,1.44%
37056660000,99.88796007343585,99.92177817816167,1.44%
38056796000,99.88508405522137,99.92081350838708,1.44%
