CPUNano,CPU,AvgCPU,MemPerc
40406000,106.72346470123915,106.72346470123915,0.00%
1039640000,99.78294751873158,100.03579009301686,0.08%
2038799000,99.77005543457534,99.90538424289194,0.15%
3038860000,99.8635969440236,99.8916285653464,0.22%
4038802000,99.84217022755234,99.87937891804201,0.29%
5039756000,99.95937138899836,99.89525616023866,0.36%
6039964000,99.90322569194122,99.89657581359708,0.44%
7040185000,99.88882623037809,99.89547473290168,0.51%
8040315000,99.94858743318858,99.9020783158173,0.58%
9040547000,99.88580208494206,99.90027727809056,0.65%
10041781000,99.98637816742747,99.9088554674206,0.73%
11042013000,99.89593417819192,99.90768486499128,0.80%
12042254000,99.93594789946115,99.91003181056534,0.87%
13042496000,99.88709956194785,99.90827274080047,0.95%
14043740000,99.9852832764371,99.91375925501055,1.01%
15043981000,99.8979254237624,99.91270634284966,1.09%
16044225000,99.88497246475093,99.91097688148487,1.16%
17045465000,99.98522360917241,99.91533503960096,1.23%
18025676000,97.88485886130903,99.80275719474797,1.30%
19025888000,99.88486734433145,99.80707045416608,1.37%
20026885000,99.96636266621583,99.81502024906167,1.44%
21027007000,99.88332853186162,99.8182671266007,1.44%
22027137000,99.90097204895403,99.82201933021138,1.44%
23027273000,99.90734773642353,99.82572234303252,1.44%
24027406000,99.95516008158695,99.8311034600906,1.44%
25027251000,99.8906564242437,99.8334812542777,1.44%
26027380000,99.89234352672197,99.83574181636328,1.44%
27027510000,99.92033118700823,99.83886942210137,1.44%
28027634000,99.88859886966972,99.84064309077131,1.44%
29027605000,99.89446053957926,99.84249608186107,1.44%
30027476000,99.87114430828743,99.84344976133772,1.44%
31027606000,99.91747549623143,99.84583416297394,1.44%
32027741000,99.92798213253089,99.8483973667389,1.44%
33027876000,99.92192814769989,99.85062240318676,1.44%
34027986000,99.88602290779583,99.8516624947069,1.44%
35028686000,99.92646712152366,99.853797960253,1.44%
36028820000,99.89061874673311,99.85481971236084,1.44%
37028959000,99.89001171264343,99.85576990992512,1.44%
38029109000,99.88492495636049,99.85653645778808,1.44%
38929930000,89.83615286920539,99.59947018021576,0.00%
