CPUNano,CPU,AvgCPU,MemPerc
37670000,104.53253574481319,104.53253574481319,0.00%
1038723000,99.9748410303923,100.13317262830729,0.08%
2038725000,99.8966039251417,100.01699497844703,0.15%
3038872000,99.8809962021729,99.9721944858062,0.22%
4039080000,99.88675317587901,99.95102281596198,0.30%
5040292000,99.98763851222814,99.95829408426765,0.37%
6040439000,99.88349882918092,99.94590210646788,0.44%
7040657000,99.89132175574001,99.93814461470166,0.52%
8041682000,99.96215643112187,99.9411329663088,0.58%
9041679000,99.86018822697356,99.93217413833946,0.66%
10041719000,99.90853549607132,99.92981949927112,0.73%
11041714000,99.86393171677652,99.92384877908475,0.80%
12042644000,99.95626243185605,99.926542053986,0.87%
13042662000,99.86419343289366,99.92175885220797,0.95%
14042609000,99.90415596431214,99.92050517951189,1.02%
15042658000,99.88109618270839,99.91788427012003,1.09%
16043680000,99.9704135025482,99.92116014016881,1.16%
17043689000,99.86200652877143,99.91768746903065,1.24%
18043706000,99.88428053459614,99.91583540736106,1.31%
19043734000,99.86931866344719,99.91339163372429,1.38%
20043522000,99.87357908961235,99.9114049978838,1.44%
21044501000,99.92286920684799,99.91195023193131,1.44%
22045529000,99.9549986425622,99.91390414048612,1.44%
23045644000,99.88340781979397,99.91258030090448,1.44%
24045764000,99.89703689159256,99.91193371747049,1.44%
25045826000,99.88568871565008,99.91088550888324,1.44%
26045833000,99.89246461663105,99.91017812940642,1.44%
27046941000,99.9982447756314,99.9134350393435,1.44%
28047042000,99.8790204714766,99.91220747745331,1.44%
29047124000,99.88143527665576,99.91114768651205,1.44%
30047174000,99.94184644740434,99.9121691196592,1.44%
31047118000,99.86043822073127,99.91050217152984,1.44%
32047175000,99.8772722102648,99.9094648705279,1.44%
33048300000,100.00132802362948,99.9122451821889,1.44%
34048364000,99.8883272026068,99.91154250321357,1.44%
35048494000,99.88336786926139,99.9107383026627,1.44%
36048599000,99.87914663703727,99.90986157791473,1.44%
37049684000,99.97461918866274,99.91161023021141,1.44%
38049817000,99.89360987409549,99.91113701088186,1.44%
