CPUNano,CPU,AvgCPU,MemPerc
39641000,106.77678224916872,106.77678224916872,0.00%
1039784000,99.87416645716978,100.12091987336314,0.08%
2039998000,99.89516168501736,100.01010294225988,0.15%
3041215000,99.98696706194919,100.00248505541553,0.23%
4041429000,99.88701400909244,99.97388225186566,0.29%
5042649000,99.92232880754771,99.96364206253546,0.37%
6042856000,99.89178864783209,99.95174182490638,0.44%
7044077000,99.994982278733,99.95788559494959,0.51%
8044284000,99.89243751088141,99.94974326860961,0.58%
9044505000,99.89068800626785,99.94320898389645,0.66%
10045719000,99.98156138905256,99.94703008449333,0.73%
11045932000,99.89874581701163,99.94265600544293,0.80%
12046155000,99.8899270673295,99.93827566796975,0.88%
13047381000,99.97951731318275,99.94143925160209,0.95%
14047606000,99.8841170482972,99.93735559061486,1.02%
15047832000,99.88762484917007,99.93404846314318,1.09%
16049056000,99.99099743067246,99.93759934011949,1.17%
17049265000,99.8932500119667,99.93499646339184,1.24%
18049491000,99.89299752640028,99.93266813670371,1.31%
19050719000,99.99072784706757,99.93571783928192,1.38%
20050687000,99.86200217512193,99.93203891281946,1.44%
21050800000,99.88890682169372,99.92998888591707,1.44%
22050945000,99.89695245480985,99.92849000899675,1.44%
23052086000,99.98044603975362,99.93074531272688,1.44%
24052216000,99.88879028705385,99.92900005271336,1.44%
25052359000,99.89119179773105,99.92749011896868,1.44%
26053480000,99.97466572679737,99.9293020481879,1.44%
27053609000,99.89044959203895,99.9278651965347,1.44%
28053754000,99.8837093743177,99.92629032525721,1.44%
29053898000,99.88232450360331,99.92477621373746,1.44%
30055033000,99.98638201326828,99.92682708442453,1.44%
31055135000,99.88049309417755,99.92533427107814,1.44%
32055274000,99.92607327545495,99.92535732818266,1.44%
33055420000,99.89521173612175,99.92444495688692,1.44%
34056571000,99.93686559831137,99.92481003878358,1.44%
35056699000,99.8846335319067,99.92366340057818,1.44%
36057714000,99.95580431966785,99.92455540065875,1.44%
37057819000,99.8880569201631,99.92357004071421,1.44%
38057961000,99.88131619894655,99.92245917590908,1.44%
