CPUNano,CPU,AvgCPU,MemPerc
40347000,104.5915392814631,104.5915392814631,0.00%
1040409000,99.92782850273404,100.10092181154326,0.08%
2040533000,99.9095286533697,100.00702297211748,0.15%
3040719000,99.88357877657992,99.9663847173285,0.23%
4040934000,99.92561887055324,99.95629122724031,0.30%
5041157000,99.88089522068564,99.94132274990291,0.37%
6042339000,99.99054047712421,99.94947450455155,0.45%
7042564000,99.89511943771483,99.94175108511078,0.52%
8042780000,99.89730417783899,99.9362214266047,0.59%
9043010000,99.8895190341679,99.9310536165999,0.67%
10044230000,100.01341553476732,99.93925745655375,0.74%
11044441000,99.8884564206153,99.93465466540215,0.81%
12044673000,99.89162125810451,99.93107960830534,0.89%
13045901000,99.98117766165404,99.93492268270013,0.96%
14045961000,99.86616609597226,99.93002414423658,1.03%
15046127000,99.88168381676766,99.92680935047208,1.11%
16047343000,99.9938773205291,99.93099118259097,1.17%
17046969000,99.82126227617307,99.92455007479916,1.25%
18046508000,99.82806044064677,99.91920093997369,1.32%
19047725000,99.98928618808685,99.9228824263973,1.39%
20047915000,99.92738397625858,99.92310699899993,1.44%
21047541000,99.81364031908788,99.91790258855848,1.44%
22048009000,99.89123787688575,99.91669232106076,1.44%
23047964000,99.8793580850728,99.91507196513882,1.44%
24047829000,99.86822685787803,99.91312335514615,1.44%
25048620000,99.91066680130103,99.91302520383034,1.44%
26048968000,99.8497645072508,99.91059434883466,1.44%
27048371000,99.81351308276876,99.90700395938141,1.44%
28048501000,99.91326078811218,99.90722704667655,1.44%
29048375000,99.84312757923615,99.90501931145886,1.44%
30049379000,99.95376243300761,99.90664227538473,1.44%
31048174000,99.81518149261052,99.90369744577634,1.44%
32048621000,99.90429520285198,99.90371610557473,1.44%
33048025000,99.79678743304447,99.90047912004407,1.44%
34047324000,99.80252682553386,99.8976014525779,1.44%
35046696000,99.84593223119052,99.89612734123097,1.44%
36046816000,99.8805135963228,99.89569407156525,1.44%
37028673000,98.04023006351682,99.8455883656081,1.44%
38028515000,99.84187979339723,99.8454908566634,1.44%
