CPUNano,CPU,AvgCPU,MemPerc
39418000,108.352061571283,108.352061571283,0.00%
1039438000,99.87021096999337,100.167566869766,0.08%
2039572000,99.92174378286286,100.0468729664517,0.15%
3039736000,99.8796582556702,99.99179255955038,0.23%
4039936000,99.97100071356526,99.98664414667773,0.30%
5040158000,99.88455628467214,99.96636816314678,0.37%
6040366000,99.89365166409682,99.95431992036382,0.45%
7041582000,99.99574455593594,99.9602078399316,0.52%
8041804000,99.89161059865665,99.95167073515759,0.59%
9042030000,99.89302236753365,99.9451796871019,0.67%
10043138000,99.98698062261109,99.94934486927572,0.73%
11043339000,99.89013474370739,99.94397928648367,0.81%
12043566000,99.89063578911085,99.93954690061567,0.89%
13044786000,99.94248251336963,99.93977221013739,0.96%
14046000000,99.96649651545849,99.94167667442755,1.03%
15046219000,99.90450621093179,99.9392048563163,1.11%
16046458000,99.8927454203294,99.9363075935618,1.18%
17046700000,99.92617831471779,99.93571318544232,1.25%
18046916000,99.8891747235072,99.9331327446207,1.32%
19048148000,99.98571833747164,99.9358954353877,1.40%
20048135000,99.87293640305556,99.93275320188991,1.44%
21047938000,99.91067484837572,99.93170423214019,1.44%
22048075000,99.89776155497438,99.93016403698272,1.44%
23048227000,99.888053495586,99.92833596027404,1.44%
24048376000,99.8901573712551,99.92674756758197,1.44%
25049525000,99.98447125708984,99.92905331920875,1.44%
26049674000,99.89059165267079,99.92757607846268,1.44%
27049585000,99.85839667877762,99.92501709681582,1.44%
28050719000,99.99182104470178,99.92739980277436,1.44%
29050858000,99.87823409621008,99.92570636183106,1.44%
30051005000,99.89522521075271,99.92469159962114,1.44%
31051143000,99.89262235756311,99.92365834835904,1.44%
32052293000,99.98127434569372,99.92545697328057,1.44%
33052430000,99.88594667329244,99.92426096831653,1.44%
34052576000,99.91299747373898,99.92393011605743,1.44%
35052725000,99.8956259212931,99.92312229857649,1.44%
36052879000,99.88669060527381,99.92211127738281,1.44%
37053570000,99.93773424683815,99.9225331365165,1.44%
38053712000,99.91178871806358,99.9222507180919,1.44%
