CPUNano,CPU,AvgCPU,MemPerc
40779000,111.69202002573635,111.69202002573635,0.00%
1040956000,99.89029173092247,100.30548696132544,0.08%
2041172000,99.91323330784844,100.11289055468455,0.15%
3041386000,99.91519035248568,100.04778703523307,0.22%
4041589000,99.89302060854048,100.00944116340212,0.30%
5042778000,99.97867331208737,100.00333103291814,0.37%
6041981000,99.8529134625265,99.97842420100358,0.44%
7043069000,99.98181739294736,99.97890648860273,0.52%
8043279000,99.87423820268525,99.96587867672154,0.59%
9043490000,99.88498483335287,99.95692536481047,0.66%
10043700000,99.93950642821275,99.95519041366842,0.74%
11044911000,99.99636862962252,99.95892178312862,0.81%
12045133000,99.90402343077972,99.9543607536379,0.88%
13045351000,99.89742540772659,99.94999308850795,0.96%
14045570000,99.87538969471974,99.94467671485944,1.03%
15046778000,100.00295052292675,99.94855212695452,1.10%
16046992000,99.89526185327682,99.94522886618536,1.17%
17030080000,98.11556943148139,99.83775500688307,1.25%
18031290000,99.95891142725732,99.84447466739194,1.32%
19032500000,99.99616029366219,99.85244266396262,1.39%
20032504000,99.88100604085699,99.85386813380799,1.44%
21032628000,99.9007948280499,99.85609855005623,1.44%
22032759000,99.89953410972453,99.85806939804776,1.44%
23032878000,99.8758074270354,99.85883947662552,1.44%
24033008000,99.93946913582545,99.86219227321017,1.44%
25034126000,99.98435134711875,99.86707170049282,1.44%
26034254000,99.88502787142708,99.86776138282279,1.44%
27034355000,99.8907896417256,99.86861309435001,1.44%
28034487000,99.89777551283031,99.86965317249694,1.44%
29034627000,99.89100300930261,99.8703884469397,1.44%
30035764000,99.98267859867448,99.87412718231377,1.44%
31035658000,99.91079348474238,99.87530806252491,1.44%
32035801000,99.89476073477721,99.87591525145231,1.44%
33035941000,99.88570969115825,99.87621174306615,1.44%
34036091000,99.8988689634142,99.87687737856633,1.44%
35036236000,99.90843550642298,99.87777796099667,1.44%
36037375000,99.98255331963422,99.88068571511054,1.44%
37037522000,99.88193413645168,99.88071942659033,1.44%
38036650000,99.87282709942737,99.88051209887293,1.44%
