CPUNano,CPU,AvgCPU,MemPerc
39629000,108.32068740080261,108.32068740080261,0.00%
1038670000,99.81631005805929,100.1162063005572,0.08%
2039740000,99.96090513792282,100.03992685519447,0.15%
3039928000,99.89526681588328,99.99228501778123,0.23%
4041143000,99.98062879373906,99.98939687207066,0.29%
5041362000,99.88422019019517,99.96851194195885,0.37%
6041579000,99.89164716877673,99.95577838152253,0.44%
7042798000,99.98190843125371,99.95949225159258,0.51%
8043018000,99.88755913663171,99.95054109593083,0.58%
9043229000,99.88094705509229,99.94283899541745,0.66%
10044449000,99.98257310201836,99.94679823176413,0.73%
11045496000,99.9096781067099,99.94343291941313,0.80%
12045695000,99.90205234219147,99.93999563068633,0.87%
13045173000,99.80704721147706,99.92979703506566,0.95%
14046401000,99.9869314583577,99.93386741760226,1.02%
15046631000,99.88523299273908,99.93063295792508,1.09%
16046860000,99.88972502080776,99.92808211514023,1.17%
17047072000,99.92108796283806,99.92767171645114,1.24%
18048293000,99.99523943956117,99.93141761339754,1.31%
19048515000,99.91566801636326,99.93059049137882,1.38%
20048500000,99.88444704402723,99.92828792470337,1.44%
21048467000,99.87447262166089,99.92572996429753,1.44%
22048589000,99.88704293362277,99.92397447526776,1.44%
23048689000,99.95580616092728,99.92535525534319,1.44%
24048817000,99.88648524882458,99.92373814958718,1.44%
25048933000,99.88388257459106,99.92214624673251,1.44%
26050050000,99.98878798246226,99.92470568199252,1.44%
27050181000,99.88431336149284,99.9232116681787,1.44%
28050314000,99.88301648872975,99.92177795424698,1.44%
29051442000,99.98115681045081,99.92382300752082,1.44%
30051569000,99.89156818799349,99.92274922047592,1.44%
31051702000,99.88492100746166,99.92153037873138,1.44%
32051686000,99.91329215921282,99.92127333310283,1.44%
33051823000,99.88761366324994,99.92025447003184,1.44%
34052955000,99.9852343976823,99.9221636273762,1.44%
35053074000,99.88277344825879,99.92103933342595,1.44%
36053201000,99.88797398229524,99.92012179510556,1.44%
37053330000,99.88943116915621,99.91929315807889,1.44%
38053465000,99.9465055574853,99.92000817463975,1.44%
38908913000,85.34474406818772,99.546234245853,0.00%
