CPUNano,CPU,AvgCPU,MemPerc
38832000,104.56222163055027,104.56222163055027,0.00%
1039857000,99.97336150971043,100.13747443645484,0.08%
2039937000,99.88496170417281,100.01352062767188,0.15%
3039998000,99.90921623465137,99.97918382691404,0.22%
4040080000,99.87812861322887,99.95414956437612,0.30%
5040167000,99.92023182578423,99.94741766076667,0.37%
6040262000,99.87108347211965,99.93477083799517,0.44%
7041343000,99.97581779648912,99.94060450596828,0.51%
8041432000,99.83007378983982,99.92684480413179,0.59%
9042508000,99.97308920766376,99.93196231334868,0.66%
10042610000,99.88124332674084,99.92690910994136,0.73%
11043714000,99.97403002444904,99.9311787529748,0.80%
12043807000,99.88055675899325,99.92697325308023,0.88%
13043997000,99.8686033760888,99.92249514171625,0.95%
14045065000,99.97204977352331,99.92602554319711,1.02%
15045283000,99.89128095350206,99.92371495536699,1.09%
16045507000,99.88198241325406,99.92111246713613,1.17%
17046732000,99.98508549774617,99.92486760456755,1.23%
18046960000,99.91632886021756,99.92439431817436,1.31%
19047190000,99.87656916417016,99.92188172411912,1.39%
20048208000,99.96704891657765,99.92413597866219,1.44%
21048338000,99.88239916849683,99.92215202870753,1.44%
22048473000,99.91142549214594,99.92166541522843,1.44%
23048606000,99.89948980593707,99.92070295927111,1.44%
24049597000,99.96844773675716,99.9226892801535,1.44%
25049744000,99.89079914869554,99.92141563060827,1.44%
26049636000,99.87619916937398,99.91967928157567,1.44%
27049768000,99.9173290230504,99.91959238168043,1.44%
28049910000,99.92604664061831,99.91982249911632,1.44%
29050051000,99.8909897492475,99.91882956274718,1.44%
30050196000,99.92034296249923,99.91887993170427,1.44%
31050066000,99.86578660325507,99.917169347893,1.44%
32050199000,99.87077022923351,99.91572080224816,1.44%
33051327000,99.99447553715213,99.91810446912005,1.44%
34051464000,99.8891373467264,99.91725342654917,1.44%
35051603000,99.89099232500546,99.91650391846802,1.44%
36052573000,99.95241842693576,99.91750070687682,1.44%
37051713000,99.83520227122177,99.91527965940585,1.44%
38052847000,99.98731809162015,99.91717359204853,1.44%
38883437000,82.88307636050486,99.48044359321551,0.00%
